text,label
"
Moreover, if two riders are riding together at the same speed,
one might be riding well beyond his abilities and the other
may have a safety margin left.


Allan, I know the circumstances of several of your falls.
On the ride when you fell while I was next behind you,
you made an error of judgement by riding too fast when
you knew the road was damp, and you reacted badly when
you were surprised by an oncoming car.  That crash was
due to factors that were subject to your control.

I won't deny that there's a combination of luck and skill
involved for each of us, but it seems that you're blaming
bad luck for more of your own pain than is warranted.
--",1
"

Maybe I should point out that we are not talking about c.s.amiga.*.
Only comp.graphics.",0
": I need help with my '85 ZX900A, I put Supertrapp slip-on's on it and
: had the carbs re-jetted to match a set of K&N filters that replaced
: the stock airbox.  

	Ahh, and just how were the carbs rejeted to ""match"" the changes
you made to the bike? A stage three kit from K/N or Dynojet?

: Now I have a huge flat spot in the carburation at : about 5 thousand RPM
in most any gear. 
	
	Isn't rejetting fun? 

: This is especially frustrating
: on the highway, the bike likes to cruise at about 80mph which happens
: to be 5,0000 RPM in sixth gear.  I've had it ""tuned"" and this doesn't
: seem to help.  I am thinking about new carbs or the injection system
: from a GPz 1100.  Does anyone have any suggestions for a fix besides
: restoring it to stock?
: 

	New CARBS??? Why would that fix it? you still have to get the 
jetting right to match what seems to be a extremely overly lean condition.
You added a more free flowing exhaust, and then higher flowing filters. 
Chances are it's to lean. BUT! This may not be,that's the big fun with 
carb tuning. It's _very_ tricky. 

	Your one and only choice (unless you want to spend many hours
fiddling with the carbs) is to take it to a guy witha  Dyno and have he
tune the carbs for your current set up. Otherwise you'll be playing
a guessing game for a long time...

 ==============================================================================
  Erik Astrup                  AFM #422                              DoD #683 

  1993 CBR 900RR  *  1990 CBR 600  *  1990 Concours  *  1989 Ninja 250 ",1
"Insurance companies sure seem to go for No-Fault coverage.  Since the
majority of accidents are the cagers' fault, doesn't this imply that we
would have to pay much higher rates under a No-Fault system?

With a cars-only system, it seems to make sense on the surface: take the
legal costs out of the system.  But it looks like motorcyclists would
get screwed.


-- 
Michael ""Chuck"" Bain                       meb4593@icdfs.ca.boeing.com  ",1
"You can't make a Citizens arrest on anything but a felony.
.
  
",1
"
xgif is the grandfather of XV.

-- ",0
"This is a despicable LIE! It was sunny on 3rd July 1958 from 11.23am
to 11 37am. I made a note of it. Diaries are never wrong.



Do you, by any chance ride a Harley? (just a feeling...) How is your 
neck? Calamine lotion is good, I'm told.

I am getting bored with winding up Americans. Its like bombing fish
in a barrel. 

Haaaaaaaaaaave a Niiiiiiiiiiiiiiice Daaaaaaaaaaaaaaaaaaaaaay",1
"
  CH> Concerning the proposed newsgroup split, I personally am not in
  CH> favor of doing this.  I learn an awful lot about all aspects of
  CH> graphics by reading this group, from code to hardware to
  CH> algorithms.  I just think making 5 different groups out of this
  CH> is a wate, and will only result in a few posts a week per group.
  CH> I kind of like the convenience of having one big forum for
  CH> discussing all aspects of graphics.  Anyone else feel this way?
  CH> Just curious.

I must agree.  There is a dizzying number of c.s.amiga.* newsgroups
already.  In addition, there are very few issues which fall cleanly
into one of these categories.

Also, it is readily observable that the current spectrum of amiga
groups is already plagued with mega-crossposting; thus the group-split
would not, in all likelihood, bring about a more structured
environment.
",0
"Update on location!!

Directory should be:
public/virtual-worlds!!
^^^^^^

Sorry! :-)",0
nan,1
"Have you checked out Adobe Illustrator? There are a few Unix versions
for it available, depending on your platform. I know of two Unix versions:
One for Mach (NeXT) and for Irix (SGI). There may be others, such
as for Sun SparcStation, but I don't know for sure.

ttyl,
",0
"
condom


during wone of the 500 times i had to go over my accident i
was asked if i was wearing ""protection"" my responces was
""yes i was wearing a condom""

",1
"For those of you with motorcycles of the liquid-cooled persuasion,
what brand of coolant do you use and why?  I am looking for aluminum-safe
coolant, preferably phosphate-free, and preferably cheaper than $13/gallon.
(Can you believe it:  the Kaw dealer wants $4.95 a QUART for the Official
Blessed Holy Kawasaki Coolant!!!  No way I'm paying that usury...)

Thanks,",1
"
A brilliant algorithm.  *NOT*

Seriously - it's correct, up to a sign change.  The flaw is obvious, and
will therefore not be shown.

sorry about that.


",0
"I was chaining around in the anonymous ftp world looking for 3D Studio
meshes and other interesting graphical stuff for the program, and found
a few files with the extension 3D2.  My 3DS v2.01 doesn't know this type
of file, so what are they?

And of course, the perennial... Where are some meshes, fli files, etc.
out there?   I would have thought that someone would have collected a few
and put them somewhere, but alas I am without this knowledge.

mucho appreciato",0
"
Continuously, on this forum, and on the street, you find quite a difference
between the opinions of what motorcycling is to different individuals.
Cruiser-bike riders have a different view of motorcycling than those of sport bike riders
(what they like and dislike about motorcycling). This is not closed-minded. 
To NOT RECOGNIZE this, is in effect, close-minded.


I scan it for information, a lot of it is NOISE and pointless flame-age.
(it's why I used trn, instead of rn)

If you have a problem with that, I'm really sorry for you..




-- 
=> Dan DeClerck                        | EMAIL: declrckd@rtsg.mot.com     <=
=> Motorola Cellular APD               |                                  <=
=>""Friends don't let friends wear neon""| Phone: (708) 632-4596            <=",1
"**********************************************************************

		      2ND CALL FOR PRESENTATIONS
	
      NAVY SCIENTIFIC VISUALIZATION AND VIRTUAL REALITY SEMINAR

			Tuesday, June 22, 1993

	    Carderock Division, Naval Surface Warfare Center
	      (formerly the David Taylor Research Center)

			  Bethesda, Maryland

**********************************************************************

SPONSOR: NESS (Navy Engineering Software System) is sponsoring a 
one-day Navy Scientific Visualization and Virtual Reality Seminar.  
The purpose of the seminar is to present and exchange information for
Navy-related scientific visualization and virtual reality programs, 
research, developments, and applications.

PRESENTATIONS: Presentations are solicited on all aspects of 
Navy-related scientific visualization and virtual reality.  All 
current work, works-in-progress, and proposed work by Navy 
organizations will be considered.  Four types of presentations are 
available.

     1. Regular presentation: 20-30 minutes in length
     2. Short presentation: 10 minutes in length
     3. Video presentation: a stand-alone videotape (author need not 
	attend the seminar)
     4. Scientific visualization or virtual reality demonstration (BYOH)

Accepted presentations will not be published in any proceedings, 
however, viewgraphs and other materials will be reproduced for 
seminar attendees.

ABSTRACTS: Authors should submit a one page abstract and/or videotape to:

     Robert Lipman
     Naval Surface Warfare Center, Carderock Division
     Code 2042
     Bethesda, Maryland  20084-5000

     VOICE (301) 227-3618;  FAX (301) 227-5753  
     E-MAIL  lipman@oasys.dt.navy.mil

Authors should include the type of presentation, their affiliations, 
addresses, telephone and FAX numbers, and addresses.  Multi-author 
papers should designate one point of contact.

**********************************************************************
DEADLINES: The abstact submission deadline is April 30, 1993.  
Notification of acceptance will be sent by May 14, 1993.  
Materials for reproduction must be received by June 1, 1993.
**********************************************************************

For further information, contact Robert Lipman at the above address.

**********************************************************************

	  PLEASE DISTRIBUTE AS WIDELY AS POSSIBLE, THANKS.

**********************************************************************


Robert Lipman                     | Internet: lipman@oasys.dt.navy.mil
David Taylor Model Basin - CDNSWC |       or: lip@ocean.dt.navy.mil
Computational Signatures and      | Voicenet: (301) 227-3618
   Structures Group, Code 2042    | Factsnet: (301) 227-5753
Bethesda, Maryland  20084-5000    | Phishnet: stockings@long.legs",0
